   578490300504776.        34632056.6404461     
   577784714959316.        34569293.4688888     
   577079780093723.        34506466.1005854     
   576375705294434.        34443594.1345774     
   575672489512114.        34380678.4668163     
   574970131698704.        34317719.9906391     
   574268839708772.        34254738.3753768     
   573568194439257.        34191696.9639560     
   572868404002461.        34128615.4080654     
   572169467355431.        34065494.5904730     
   571471591340281.        34002354.2166923     
   570774358895390.        33939157.5243579     
   570077977119351.        33875924.2023088     
   569382444974291.        33812655.1225750     
   568687761423606.        33749351.1544768     
   567994132050754.        33686032.0426565     
   567301142331974.        33622660.9046534     
   566608998105644.        33559257.4696334     
   565917698340209.        33495822.5959805     
   565227447617733.        33432376.0548337     
   564537833433591.        33368880.8767601     
   563849060623529.        33305356.8183710     
   563161128161014.        33241804.7269661     
   562474035020767.        33178225.4470518     
   561787984539955.        33114638.7769821     
   561102566724079.        33051007.6498272     
   560417985162441.        32987351.8505871     
   559734238834755.        32923672.2125102     
   559051530087735.        32859988.5510731     
   558369450923958.        32796263.7302067     
   557688203941047.        32732517.5529621     
   557007788123686.        32668750.8412012     
   556328202457797.        32604964.4139201     
   555649648058799.        32541178.1022900     
   554971719411969.        32477354.6947246     
   554294617882104.        32413514.0111174     
   553618342460066.        32349656.8589288     
   552943093281644.        32285803.0773955     
   552268466807368.        32221915.4031221     
   551594663421192.        32158013.6649753     
   550921682118895.        32094098.6587702     
   550249521897480.        32030171.1773942     
   549578381674890.        31966251.0646585     
   548907860367233.        31902301.0029924     
   548238157139106.        31838340.8269573     
   547569270992397.        31774371.3176697     
   546901399876127.        31710412.3182718     
   546234144660070.        31646426.4761972     
   545567703538699.        31582433.6262235     
   544902075518766.        31518434.5376053     
   544237259608233.        31454429.9766183     
   543573452551580.        31390439.7802636     
   542910257647330.        31326426.5624875     
   542247871883923.        31262410.1530193     
   541586294274152.        31198391.3061694     
   540925523832019.        31134370.7732452     
   540265756104794.        31070368.3793314     
   539606596804964.        31006346.7160918     
   538948241722278.        30942325.6024153     
   538290689875537.        30878305.7775534     
   537634135859506.        30814307.0529845     
   536978187307237.        30750292.0104742     
   536323039054790.        30686280.4561543     
   535668690125748.        30622273.1171566     
   535015139544883.        30558270.7175737     
   534362580722833.        30494293.0468915     
   533710623680241.        30430302.6842354     
   533059462067570.        30366319.4147906     
   532409094914343.        30302343.9504608     
   531759714689100.        30238396.0592302     
   531110933312062.        30174438.3257656     
   530462943490428.        30110490.5145759     
   529815744258448.        30046553.3253281     
   529169334651550.        29982627.4546236     
   528523905967086.        29918732.6387919     
   527879072486778.        29854831.4788155     
   527235025745183.        29790943.7085638     
   526591764782428.        29727070.0123528     
   525949479964058.        29663230.0974464     
   525307787450622.        29599386.5852562     
   524666877843714.        29535559.1813861     
   524026750188140.        29471748.5578354     
   523387403529865.        29407955.3835195     
   522749027076044.        29344199.3248008     
   522111239322924.        29280443.0376670     
   521474229712272.        29216706.1878043     
   520837997294704.        29152989.4317818     
   520202730355748.        29089312.3996647     
   519568049249948.        29025637.7821985     
   518934142496305.        28961985.2095464     
   518301009150058.        28898355.3259153     
   517668648267601.        28834748.7724189     
   517037246988726.        28771185.1293883     
   516406427978156.        28707627.1397048     
   515776378607737.        28644094.3847496     
   515147097938456.        28580587.4932628     
   514518772198554.        28517126.0023783     
   513891025890743.        28453672.7035007     
   513264045474185.        28390247.1355624     
   512637830014443.        28326849.9149281     
   512012378578220.        28263481.6548684     
   511387876260539.        28200161.8343646     
   510763949849049.        28136853.3138112     
   510140784668292.        28073575.5749073     
   509518379789515.        28010329.2185542     
   508896919406148.        27947133.6739665     
   508276032123749.        27883951.8632618     
   507655902364147.        27820803.2190942     
   507036529203115.        27757688.3300079     
   506417911717552.        27694607.7814595     
   505800232980056.        27631580.9365044     
   505183123856153.        27568570.8023957     
   504566767645448.        27505596.7465143     
   503951163429338.        27442659.3419825     
   503336493388677.        27379777.8958471     
   502722390187036.        27316915.4897175     
   502109036231174.        27254091.4356615     
   501496430606960.        27191306.2944915     
   500884572401382.        27128560.6239463     
   500273642686706.        27065873.6573155     
   499663276361782.        27003208.5767813     
   499053654723402.        26940584.6215064     
   498444776863003.        26878002.3369585     
   497836822970850.        26815480.8945025     
   497229429724193.        26752983.5627432     
   496622777536731.        26690529.5195873     
   496016865504326.        26628119.2982678     
   495411692723941.        26565753.4289643     
   494807438289367.        26503451.0020910     
   494203741088707.        26441175.4015553     
   493600780437828.        26378945.7251321     
   492998555438090.        26316762.4908193     
   492397244310927.        26254644.7215129     
   491796487703406.        26192555.8990439     
   491196464057949.        26130515.0543101     
   490597172480298.        26068522.6931756     
   489998612077282.        26006579.3184789     
   489400959985838.        25944703.8653718     
   488803859039730.        25882859.9450128     
   488207486595543.        25821066.5013404     
   487611841764460.        25759324.0251257     
   487017100820586.        25697651.3787263     
   486422908337435.        25636012.2821633     
   485829440807691.        25574425.6071950     
   485236697346866.        25512891.8325836     
   484644677071547.        25451411.4340989     
   484053555183199.        25390003.1799558     
   483462978418136.        25328630.9328271     
   482873122195071.        25267313.4710792     
   482283985634896.        25206051.2585522     
   481695743085671.        25144862.9857038     
   481108043004452.        25083712.6344506     
   480521059955488.        25022618.9059885     
   479934793063955.        24961582.2522966     
   479349241456094.        24900603.1223994     
   478764578419042.        24839700.1066015     
   478180454549025.        24778837.3421016     
   477597043348054.        24718033.4306591     
   477014343946628.        24657288.8095287     
   476432528787804.        24596621.9866033     
   475851250169749.        24535997.2281527     
   475270680749347.        24475433.0540845     
   474690819661333.        24414929.8899603     
   474111666041494.        24354488.1584306     
   473533391283558.        24294126.2616070     
   472955649801487.        24233808.6329835     
   472378613201535.        24173553.6873691     
